ENSG00000169291	3.176311461373389	3.306657015606299	3.4188629293674886	3.8916963534420255	4.401276004971534	4.947615280390948	5.145865442239778	5.215038974798146	5.245719204450488	5.628634276546722	5.3960290611954695	6.158251208611457
ENSG00000205702	4.064327448578676	3.936682190724976	3.9276937947806023	4.480236293955588	4.442670503889177	5.372590648203138	5.852230614094131	6.46719542504384	6.031906899105224	6.130031630077096	6.046010912894343	6.208210639170898
ENSG00000198780	8.207951707328434	7.99641698774657	8.138083464279886	7.879322237401615	6.954332994906241	6.637326128638189	5.854870721418783	5.985507152057444	6.704122489331531	6.053810695329712	6.0284071796008165	5.464626380379482
ENSG00000229676	5.217691823845828	5.271139945708058	5.083452090482528	4.217765024287357	4.429805047694783	4.245986103714055	3.2049630643951783	3.2583298884019403	3.840905817414397	3.7592181980510353	2.434852437374307	2.3723339600493483
ENSG00000113594	4.848567320358969	4.706012339283567	4.961940369675308	3.4466761564141732	4.4084593846212075	3.815661841021756	2.7705350898337286	2.57981639776657	2.8346671068509117	3.316487010977438	2.437214583976549	2.2534785732179663
ENSG00000101311	12.970675041595594	12.97319767078024	13.105441123514137	12.301041333861528	11.839309034256466	11.794606045987132	10.865429563601667	10.624319342623256	11.031341980400217	10.766036800937936	10.881880171027449	10.492045529492268
ENSG00000163395	4.605949895570476	5.104649019592483	5.060572314807964	3.9828667545035374	3.0402272443672236	3.68240884687658	2.230190340051044	3.2566967660265465	2.861809776840167	2.5365121630136658	2.9533040261393215	2.5877278962446293
ENSG00000183691	2.801900727634181	3.584435958640165	2.9512490863210434	1.9095115960032287	1.2626500082100458	1.5001409190246566	0.8924018265609526	1.7035726130962467	0.7063062111492178	1.7259171455079514	0.5997385940024771	0.5185078548600138
ENSG00000177669	1.1757095062361431	1.0356079513158372	0.0	2.5802781252076747	2.522054525062557	2.5499737310669786	2.7480466540332107	2.1276993692157595	3.862362398406293	1.9730662632354798	2.4298233743770816	1.6783870104655951
ENSG00000114248	0.4780853038930413	0.0	1.4207813514760472	1.3923360469900736	1.6584715730455148	3.121039096506653	2.8408165387000817	2.260842663439161	2.6454598827991407	2.7507014295221555	2.658420110255731	1.3921329912268317
ENSG00000124143	5.925335374079012	6.2060781362091255	6.109828466833253	6.828576533382781	7.56488954351961	7.635711673521979	8.351358718768724	8.453271391182716	8.400916070634137	8.305137435800956	8.38698609101767	8.095477250958394
ENSG00000146592	6.1581200822713305	6.395640892783952	6.407957492792377	5.224873654616292	5.461924830784649	5.000918503196932	4.294114401175583	4.021571152338777	4.037680393688714	4.545802344481705	4.284501891195567	3.5450344933947275
ENSG00000100652	0.4764453937928863	0.3571235549265649	1.3956733012834643	0.0	1.424320970300364	1.4852739699225377	3.294120358157514	2.2207271159824726	2.9897182636611364	1.731215482151487	1.7905517467714733	1.7695224769332
ENSG00000173926	7.678386379488495	7.709819558267468	7.9045102885492184	8.236532895629939	8.867744758843354	9.122253375419325	9.918730872291453	9.789321418251529	9.92250988188782	10.019934336334911	10.006704103616373	10.119521561819276
ENSG00000159556	4.378742108601228	4.840144544559769	4.606860860052361	4.973008292084773	3.3786112081840622	3.379417751551747	3.5553171427179526	3.388293761209681	2.533421962343965	3.404858425114152	2.152464791166288	2.0941134773038086
ENSG00000010932	0.65898906547714	0.0	0.5989915577094991	1.055322674806091	0.6117576801371565	2.38421875857056	2.430645048839936	2.3591410774239647	2.100367437655652	2.1731268842226186	2.4216161262128737	2.9683341826356666
ENSG00000103056	11.458690629667535	11.517996361632054	11.669359299551607	11.951084963650342	12.499863413582366	12.948496203972152	13.647444122334655	13.603853141855145	13.688657916347962	13.752868530561688	13.816910378604998	13.846894724261256
ENSG00000126803	9.61607273144081	9.522613999920633	9.56081719270833	9.191923453607668	9.677857922832423	10.003764965939693	11.16004682874625	11.063224170005231	11.330265169758148	11.33805845165011	11.448513243558212	12.046865277754373
ENSG00000134007	1.3770242881859858	0.3442221552364019	2.2900353186439686	2.931473046422873	2.8087984818502165	1.776583242522221	0.5021431765893385	1.6873576239751182	2.9927698646918715	1.963478314144557	1.5643373043061999	0.136197436338856
ENSG00000181804	6.401591737341009	6.299414688139055	6.404237291647518	8.570430351890934	8.79440047241054	8.698929260369198	8.658954191227291	8.279421001074562	8.543061025701531	8.236472894864146	8.493757440225902	8.37031438946749
ENSG00000109472	7.7757161854122545	7.776603641202008	7.709234707321965	9.026313791692733	9.544971309217091	9.734894422248036	10.27873549432982	10.088706070232677	10.125853746298253	10.139964582244103	9.76878773393815	9.255950337918543
ENSG00000178826	4.775109489860774	4.506217955311722	5.063486047020251	3.709969258767305	2.844806324741957	2.372938255555106	2.903404164430576	2.5978222059978973	2.690496595128637	2.6279689150269516	2.27185106928448	2.8887939678142827
ENSG00000133321	3.6793549094972766	3.3746746964067795	3.4621272245494623	3.215408751165367	2.3784103826810647	2.3086812126899963	2.433671474262714	2.753485924669845	1.1240059132825109	3.6179433466755127	1.7768323599326608	0.6760042684442943
ENSG00000167034	4.2620819095335465	4.3471721608132485	4.3601439634425985	3.293165570287503	3.153430215272404	3.8193291245496983	2.189119470971296	2.322158502854241	1.6201215118035808	2.653558642479458	2.5636476457136546	1.8631230812112325
ENSG00000188996	1.1855652972520612	2.388859649868071	1.6717792313719204	0.6051436018564477	2.8142994574277056	3.64671582091682	2.6309086454143555	2.8505301361076025	1.6566169764204015	0.7132810673257466	1.016216834973761	1.1251121940550697
ENSG00000163507	8.13813640430294	8.071882964402615	8.250550131335004	7.223060062979548	6.880354107033779	6.837503869112783	5.811753371827148	6.2369651462469005	6.796042422469991	7.197960023620845	5.490442788071519	5.452918821830775
ENSG00000205863	2.0052134598899074	1.3040972716178816	1.1488737414353	2.9722272233210334	3.4033888538963435	4.508937413049924	2.6305872691597085	3.3856147415669167	3.47554852818665	3.4622223099414087	3.42676659759302	2.5015260782670725
ENSG00000133067	2.5164148506076995	1.8183560388741764	2.6860016935685938	2.4504055859582863	2.4039101153369	3.606290892477674	4.3726119019825385	4.47286889468923	4.483867410514111	3.9620093539982886	4.283722106459575	4.135491031044537
ENSG00000169715	9.4916017073667	9.657247224905749	9.216495792614996	8.349613868833451	8.16428986386073	7.935271072380557	7.57920461408013	7.783997533600857	7.105631333001499	7.125312234902169	6.957385926355131	6.927453709937099
ENSG00000152463	3.61865878445085	4.5443640759955475	4.256996661251587	5.832696268974343	7.011974959748933	6.363914817285732	6.408286589721387	5.9114508992844526	5.785606005144883	5.4762108339554905	5.008083714260652	5.051528565054307
ENSG00000125798	2.6516898172448773	2.4768616036721363	3.3299355823803154	1.695987584192676	2.172974439602437	1.1475109516665083	0.5075568912066357	1.122169508163408	0.04120855671856257	0.6662630388573952	0.9887741659993484	1.9330434644512795
ENSG00000106123	9.602252724234669	9.315396853898449	9.412769610679886	10.74139178865492	11.308877311368551	11.722531146235092	11.768674165439851	11.940694218330398	11.637970032802539	11.600792197526786	11.580678131688005	10.969871585669516
ENSG00000158406	5.087770302222518	5.188046522968441	4.780029763063887	7.523997328823099	7.478702885233182	6.904224401596055	7.188790046680653	7.124800098015183	6.833851401478674	7.052715005997323	7.170051293952044	6.789943367569557
ENSG00000156282	5.381352099006689	5.5344807942046055	4.9515718964306865	4.746067830925638	3.777758707404708	4.3769321600308455	3.8239043608504804	4.001404514849516	2.9272799265460603	3.2771204117650568	2.594119834050565	5.236585495585292
ENSG00000164465	9.54142776066911	9.51880188823785	9.496421183022617	8.787607991250253	7.9083186415112765	7.507430236053557	7.443956714006541	7.384303170758099	7.329219962770934	7.382950002887522	7.193282513327889	7.208820903453184
ENSG00000111057	11.025789692015858	11.24140151990552	11.126856318325313	9.789422601235872	9.709090756861624	9.288453697219923	9.045797515886447	9.248322122166	8.659227816185748	9.149265464588595	8.423255511496603	8.934995856744811
ENSG00000145861	1.1120708013044036	1.8209232362671244	0.632992493317704	0.6386507557156371	0.0022616318251445075	0.35614728624468955	0.5043880030789456	2.147222284593135	2.385271325140169	2.827537205189284	1.966424118531929	2.5572409688555
ENSG00000111981	5.329681292052526	5.498492446893718	5.349984407479263	7.436466076711247	7.186674840736497	7.422737416837322	6.187042416121807	5.805663535638937	6.149115257369067	5.454786655169062	6.052738909045727	4.1411295758227835
ENSG00000102053	2.6979662171859333	3.7465837022612174	3.6112478480500148	3.12476393647574	3.5941029175710995	1.315019730675625	1.9306125147576452	1.89809259858144	0.7439809113650564	1.7884025428145818	1.7852376981475333	2.3067332408148653
ENSG00000231852	0.4759320492196608	0.0	1.4267665858524383	0.0	2.1872651611659766	2.9165969593562555	2.4084557308325527	2.673455542260144	1.134910752878582	1.1775259177981718	1.5753823885128475	1.3690871916578726
ENSG00000124635	1.6501899161838465	3.1030848887895144	2.5595239390826325	3.0177301327702013	3.8996970694199296	3.9558807331591495	4.759307901279753	4.351617468491178	4.398555669972397	4.82686999709796	3.915652152943108	4.530417749051451
ENSG00000122694	7.1788134712904075	7.244462583963102	7.420402834184038	6.823933060955997	6.205698664499563	5.843881695568169	5.189542772919501	5.39757698208529	5.212207192916985	4.869544189981892	5.0134973914367436	5.066132118148103
ENSG00000179431	8.969584862318758	9.179435578847565	8.97641938907222	7.662683596911715	8.269995810174606	8.437002016829824	7.058662089672366	7.255776705881182	7.208270694313412	6.5188014716678175	6.594109681146142	6.876226791010237
ENSG00000128340	9.68892589907639	9.902498503526187	9.8861260528544	9.04259420777938	8.23628664331447	8.083757475680143	7.7479915603798615	7.569948150807775	7.569241468440024	7.589025477935232	7.4296483318303315	7.815732096819488
ENSG00000130270	4.0791186088005755	3.989392796853848	3.1936094975318507	4.210284600594738	4.74684670579419	4.5891147090982445	5.757493643766752	5.5326213190437805	5.895425755262713	5.924976301927773	5.504886788588321	6.2813992437200135
ENSG00000196224	0.4801258936513797	0.8972725604805609	0.5891893508190658	1.92363304667772	2.4939031277547223	2.451915385420339	2.7287483535440935	2.5692603227327417	2.5756051643011717	2.3533659016231723	3.4070234685257232	3.1629408107107606
ENSG00000064205	0.004457237185455893	1.8774343812043508	0.0	1.081960302541235	1.747249798501429	0.400612275377074	2.3030150881295746	2.37897561399248	1.8528089460553112	2.5913182661758096	0.9727829951545038	0.12176293735019107
ENSG00000105974	12.425111931936035	12.68158022157946	12.490153732231636	10.997003409484591	10.93047156710948	10.690071275779161	10.329800427320015	10.027093607549055	10.303074172730724	10.322232892362669	10.127557408059658	10.670788321799119
ENSG00000204941	4.452669165931291	5.115085418033756	4.731652004845257	2.5578600064129278	2.0518472467559565	2.159913756483451	3.222019005343176	3.6006551772311868	4.030729857870042	3.7463456537516646	3.2932122134669193	3.1846041029503938
ENSG00000172478	9.508577117876039	9.646812975683986	9.508715575304118	9.61654962538852	10.214421748569274	11.023675805272806	11.280984048917317	11.848002830795636	11.614691894907244	11.599188547679185	11.569078650264556	11.645811896261597
ENSG00000114656	3.8675243630465874	3.042795616838612	4.272115004286669	5.3429677693546225	5.439413720030045	5.502892953859155	5.568496377435946	6.033996638503878	6.088494534840795	5.9122670852773975	5.766395820802857	5.886054867565798
ENSG00000144959	7.565469567928928	7.642564826384175	7.762683485181283	6.9445441982621325	5.988767515813187	5.739294478700849	5.358713392480792	5.340660042218926	5.766336919407233	5.538382142234116	5.565151465624557	5.366261241863664
ENSG00000062282	9.787498375723917	9.760224022614443	9.839109405972376	11.293972496952966	11.607132133361876	11.650910178752973	12.218596928842834	12.097959925503238	11.989148975453404	12.095786253489337	11.995787123710013	11.828806895448425
ENSG00000166736	2.7179201888435878	2.545938651003626	3.428904621844069	4.134169739229458	5.3355974988547965	5.3102181553879495	4.451392308046782	4.994259609371751	5.026843019707279	4.372435692590175	5.015006708475061	4.899872997901982
ENSG00000141750	0.004705384387369679	0.0	0.6313636737174999	1.3965413205249144	0.6109442387854418	0.0	0.502910244020584	1.8959478196983837	1.883935726941348	1.7471697197081402	1.9610649722882767	2.942985321519949
ENSG00000109819	2.1531066852587384	1.7932882300845765	1.6410417004653348	4.379476257687529	4.059563027061913	3.810320612941491	3.9878226871492353	3.394747487086305	3.99529710775998	3.1940595847202466	3.8341585865304495	2.4208099263301777
ENSG00000170989	4.767882013425867	4.388105615759192	4.960261728927588	4.419538059418621	3.292818186305264	3.4998067917687696	2.980512048195888	2.7392819349292066	2.47555034927969	3.0355006062525125	2.282480208033267	2.3469188191901043
ENSG00000242110	7.8483526027012935	7.622945235535263	7.855590763743613	8.612958889151871	8.967432084755469	9.580020388351931	9.877794283643537	9.999756145423786	10.216948641612142	10.10408595957731	10.004926023800213	9.372701759781355
ENSG00000278224	3.424398010764832	3.6927596046066062	3.4917003706352245	3.703170282650372	1.4591267952263858	2.031712637092459	1.0123472640068814	3.200301550383163	2.0637752931385838	1.7397663065016715	2.646492759830285	1.6212020826991684
ENSG00000146530	1.803328496453152	2.4968077414330687	3.3303461240136647	2.10809794235676	1.7554436312262618	1.1254979072563205	0.5060913782445486	1.4611535403114948	0.04585333830576852	1.4662043519100332	1.001596808155616	0.1017398848638555
ENSG00000053438	4.8126641729532125	4.4910104256704155	4.980509915373308	3.8871868525328206	4.542546632393167	4.856255239022978	3.134192038225503	3.5519803200254465	3.9050601490671455	2.391022608396276	2.4606458629627603	2.6184623409736063
ENSG00000167641	3.9185760958763214	3.949400638953573	3.2258201375122817	3.0255582674578902	2.22467439243407	1.9877070148621616	1.4386706917163297	2.1767363355448524	2.2145526794394508	2.465678128972938	2.2799166365666066	0.5884425305086028
ENSG00000081248	0.00265897076348875	0.4236125812487616	0.0	0.0	0.0014280008504735096	1.3221285197785222	1.314581428999786	2.431828186612368	2.7346060037953066	1.116895376294893	0.985232649371078	0.07295305370897674
ENSG00000111432	5.361094586789148	5.060411965828808	5.200653340104521	6.402725016674852	6.393703012609925	7.379313754188418	7.312813588990674	7.0130587571156005	7.698538522133801	7.0680231657662205	7.690907558988617	7.246939228417053
ENSG00000159899	7.681909636241082	7.836939082800624	7.957143039170713	7.7731593926115226	7.238141983715438	7.5113034157097065	9.296557179445092	9.591515353116868	9.521089093320462	9.873836751969213	9.098728423055006	9.308880607589554
ENSG00000146857	0.005066812475540023	0.34188906342520714	0.6056484881740484	0.6106245226013141	0.8298025313153412	0.6622896454827312	1.7554936584095715	3.1932253021863564	2.112987755537705	2.052105588087524	2.290560508198285	1.087558393630472
ENSG00000170482	3.956555968064543	4.237130929247201	4.1712203540024815	5.965684225007816	6.226091698285067	6.291200088847427	6.290314816744296	6.203508546451787	6.23136069762795	6.364197375376621	6.360492837692492	6.179927535961758
ENSG00000198948	9.183597193635348	8.900050162962946	9.249445648266713	10.012156228355462	10.803828089713138	11.11805746910824	11.132651536597182	10.988601406122555	11.50043372333149	11.222494810506792	11.375496500250216	11.376017647682016
ENSG00000101342	2.589065869523913	2.5463349192501123	2.852024159594923	0.6179471155384844	0.0016745378918772453	1.1628061247315855	1.2086445924394698	1.363326632776276	1.0114556228182014	0.6629584482443863	0.5938679561936577	0.0854581176626199
ENSG00000198807	5.122097572150408	5.111893836223358	5.127453250262376	5.649937588264289	4.484566713509619	4.231757710914444	3.720782544647823	2.7150011224325263	3.3690077139951153	3.452957566111297	3.357644779085045	3.1304823514095332
ENSG00000179388	9.763645326162367	9.74534901751054	9.647554844229253	10.2697104442341	11.228472342492818	11.243128383245194	11.543448021949828	11.458380165204852	11.743430320465366	11.697904021479676	12.177579015625993	12.30867848692146
ENSG00000154645	1.4644736181526836	1.9982903873699809	1.8735388712522236	4.451397021344153	3.4791010217085434	3.4467613622102924	4.039263508352707	3.759887844038367	3.348425258178538	3.8519741112784014	4.0959891373594575	3.248722629042456
ENSG00000126368	7.026600715601263	7.128311544275307	7.445385355049139	7.842065752091948	8.280320489514484	10.403056367547027	8.712966205822893	8.506720252528023	8.44338233860101	7.502792706051376	8.221548324529962	9.284925584468064
ENSG00000077616	2.789085055796533	3.722775542899832	3.53932356469015	2.7042549142204986	3.7394295051536313	1.5291849715551755	2.385165545725908	1.559090661737855	1.4567030238333722	3.2703694338801896	0.9823666345809672	2.226039655349528
ENSG00000109321	11.130283502876377	11.416976315263051	11.034490802459931	10.712666611184344	10.936296640031948	11.576055455420608	9.394240039424012	9.911936806050267	9.602072009781416	9.068972342262748	9.102767714597157	9.27967213590711
ENSG00000140534	8.82481397809993	8.849502590024084	8.945198884460034	7.903347923312559	7.759717242879501	6.2470547597144135	6.861212831151806	6.743259583143722	7.268959318123466	7.611771566964652	6.381248701753548	6.920780990270121
ENSG00000136542	7.853386583460106	7.9090768217658205	7.7196050804548655	6.953965412905135	6.263564728660817	5.986719981089486	5.977420966567755	5.798729582566477	6.239674513495954	6.344068345676018	4.756030567054723	5.898504360957593
ENSG00000257242	1.3798355954175172	0.9992644681588564	1.4163396412483424	1.9238448343779488	1.8982749332789108	3.807565227783447	2.7893802780854307	2.7921941828883194	3.183680131590926	2.502947003534128	1.0077077973972637	0.9001621384490529
ENSG00000153993	4.204894663572508	4.180259812161324	4.617065666830847	3.444004630388878	3.3746988200888115	3.1315790541201776	1.5609972186800662	1.7772387369840659	2.372541577786621	3.118937488590281	2.57394745327432	2.5971058742263855
ENSG00000198929	1.5406512768356122	0.8594735866772621	2.6930674091782043	2.4161754813942053	3.4179313752887794	3.545606661769582	3.3913555106230535	3.5874019984780974	4.130527117799455	3.1290977151340096	2.581629996264584	3.735594212163861
ENSG00000059915	2.4093550781434208	2.60808106474956	2.5448939005810765	4.140106789960015	3.3776658110922644	3.8937458841468082	4.677094171994243	4.728467918023596	4.2726911839267085	4.671158185750041	4.322477843951793	5.234387784369319
ENSG00000162545	8.609644191358464	8.851750925029037	8.552118820228143	6.742546759604881	6.7071756583992	7.175037530013666	6.2812104546587575	6.6092979692100275	6.275080437117635	6.651300571891838	6.4106214158034565	7.465563606918688
ENSG00000187244	10.300841286931345	10.320400144421301	10.1204205196769	9.742036186310457	9.41910160363932	8.816234649499071	8.457474306390589	8.235047861678348	8.049373743938402	8.197820383833342	7.803616348475593	8.137927941405959
ENSG00000154133	4.3629144717512025	4.54616010120773	4.507156814977818	4.220144179198443	3.764719554541492	2.732335550685306	2.1853573276342706	3.2391573459080942	2.403140942178889	2.0287495966116307	2.961737531259493	4.2706613100474575
ENSG00000117560	0.003929129014233704	0.0	0.6125496511266803	0.0	0.0021096703113940574	1.1230789010352582	1.7881374268212598	2.354346582258686	2.240148553261542	1.1368583977775013	2.145266865708571	1.8008547668665411
ENSG00000254656	2.269440705959055	2.105558212252752	3.330212696621967	2.4432913729452563	0.8645954146050074	0.6853943394037282	1.062365502686604	0.4723537475848285	1.8435797172449493	1.4567996685008846	0.017287608424296934	1.0996219674953198
ENSG00000107731	9.53156618535614	9.389827514657132	9.4099600271941	11.741319582345266	11.72090043202038	11.467533184381278	11.757025568151882	11.685042876277027	11.411599482511535	11.28010305128511	11.328040886097968	10.809211518169839
ENSG00000197405	2.1992984063853624	0.6230176147259199	1.3703193360356496	3.2916554385465475	3.622006185591088	3.7844842103319514	3.3044154737102374	3.1137791530155137	2.7855014909594256	2.2122513186940687	3.278372519197892	2.288063548045668
ENSG00000163219	7.5186932064875425	7.4702092705483025	7.540831013521438	6.690307133095704	6.258103003321475	5.9015309536300125	5.490093888110444	5.802101491131107	5.27392804326514	5.312631766917302	5.234435354212521	5.056533915724773
ENSG00000167914	10.813025515671434	10.908491671572046	10.938298649362387	10.700412497562409	11.320371593671654	11.839909153099134	12.5274186112876	12.707898102729375	12.68214536608389	12.732724789028198	12.82314284552527	13.283478211154847
ENSG00000148671	9.661897043002305	9.793578930437056	9.55853189028999	9.105363650970114	8.462073076216225	8.399192687974638	8.166403822409222	8.009320995272587	7.602823379398714	7.729859627970588	7.191844104303337	7.047020996379553
ENSG00000171817	3.1150794162737885	2.9972010882010287	3.8454090422999383	3.2940639909497755	3.1899243543156945	0.3327917219356525	3.2783182907820767	2.259188790117842	2.5955714636238336	3.7420066140027988	2.7849966741952694	1.9185306674942504
ENSG00000103034	9.146749147331397	9.009378759409238	9.207255262030648	10.193164951729797	10.619291736884763	11.035540732604204	11.216113409361887	11.408338368308394	11.383176471187946	11.31858387914864	11.30730236884158	11.177076866756464
ENSG00000134830	2.589153951264115	2.496697028917493	2.0763926667233936	3.7152595038564313	4.137267277208719	4.6561010933583855	4.645451993494904	4.602298451667542	3.926702767576464	4.2109923350029295	3.7804691421613508	4.972171663450332
ENSG00000103187	11.06240691967113	11.243165682575894	11.122278643427654	9.894095246450599	9.832916154409206	9.313154110771313	8.751019459162746	8.907323947976705	8.756500267106219	8.959500608271227	9.104817594686292	9.357999315831623
ENSG00000164707	3.772109125829368	3.4959131685113216	4.034746133641553	4.793796839978875	4.797720127612762	5.657895263062309	5.7920649884449125	5.63460292548797	5.872055520859171	5.5696977196650925	6.02643396755384	6.330324332397754
ENSG00000175820	2.712804810185547	3.7317992016444963	3.2307676456800087	2.144548494303335	2.4964379642125523	2.007171730561073	2.1678747179113067	1.8713675105767509	0.07178142665752033	1.238652573188305	1.5676023255364768	1.6441778709889716
ENSG00000213397	6.178311017602329	6.100799103943039	6.328093482518759	4.9317282033222964	3.7568707795421457	4.245303486580633	4.374576505027424	4.490555586188656	4.479901115887081	4.739146203400517	3.4198731906384086	4.301295312384408
ENSG00000127507	8.106203905403039	8.08252659216379	8.381137766993835	7.357043866059582	7.1615027563670255	6.676727033485726	5.522774878842991	5.965953440194743	6.252024631198207	6.005483750045812	6.392212059567723	6.382445816445272
ENSG00000138061	9.187288337346516	9.318797996491048	9.60837268062343	9.897593336452982	9.40480147459748	9.620794904631614	8.244196993923843	7.716767218765602	7.997101792581546	7.3529516645133235	7.8348400351767555	7.498820826154839
ENSG00000186094	0.4799097383378453	1.3041594055141374	1.0399722244233025	1.0351497893660215	1.365019433965548	1.8001813750008924	3.0699878400654246	2.7502745588803497	3.1432636791778363	2.4836947282591946	2.6541668498923467	3.0366557986781006
ENSG00000184261	5.656806141346607	5.717761279228768	5.6598474851656455	5.45999800077317	3.971258413552258	3.83482985279548	4.084388579921827	4.1714927683503475	3.5395895407833065	3.596355337455734	3.501628549635244	3.4164627286232534
ENSG00000167157	1.771705082317844	1.5215573406634912	1.3857131621167362	0.6023908227570269	0.6124125411083725	2.2990919874996743	2.384394478634844	2.295371581892835	2.4650880974922336	3.55584283406893	3.5329780660921166	2.10944197496514
ENSG00000154122	9.113716076877392	9.076737235557903	9.247875387446458	9.658727903171325	9.968145219724684	10.351714024608707	11.174931342172899	11.027940273399997	11.358498377119462	11.290152864703396	11.350326258147808	11.268165078845986
ENSG00000197956	13.468140119038011	13.605380638148393	13.439480850288913	12.900955474554546	12.45391679273843	12.458668658199498	12.25517052817086	12.177631677039265	11.461929456302743	11.864539597179075	10.860764381884902	10.860091491823237
ENSG00000197580	6.088023825371853	5.913054896113943	6.274171505043794	7.0240297040096795	6.951876162543735	7.4187201627672374	8.09656722770821	8.052388888060525	8.311316922853768	8.237077085258576	8.370346632062766	8.348578208576173
ENSG00000172572	4.163540692356725	4.11115046607331	5.1132629123468565	5.222916835993247	5.0888867134131415	4.811359855681374	5.648094985651994	5.809211312375027	6.014788157419642	6.205955824035777	6.910288782110713	7.037775363885106
ENSG00000168952	6.30301161405028	6.612307292928919	6.788740129281937	6.997187022835328	6.783306073858292	6.9342705276071275	8.307060832935155	8.25096606511052	8.465948950717857	8.711980499364483	8.406178916987562	8.805407319176677
ENSG00000100385	2.4162556942483038	2.0147682156598403	0.6089989955383031	3.019472616973068	2.667002599411639	3.329078623932618	3.757109441325832	3.4441663416293937	3.6848863953497792	3.46478227019774	3.6674701924327833	3.8062479808705474
ENSG00000080644	1.4718633839404751	1.529485298058096	2.094365326428919	2.1055974625254072	2.005156518364499	1.4718019282201174	2.4634145653160746	3.111009926392524	2.501523473144057	3.442079053637709	3.709993044677741	4.357753925148193
ENSG00000165323	0.739659843056157	0.0	1.6695434491766092	1.400186144630574	2.220616207160711	1.884241569183868	2.4606224971005144	2.7358617552781093	2.2552866833222214	3.627150387855721	1.326526901836135	1.8430807074784177
ENSG00000188001	8.342972892174481	8.318056221905163	8.421977059700831	8.561575421914426	9.07294285931133	9.462621816271447	10.28732035706523	10.27354099139177	10.430543662847906	10.410894320729026	10.537501605122145	10.41526653572048
ENSG00000179240	3.5611786231144302	3.630316974468252	3.4609671974051057	3.1277855521929823	2.5181009242586283	0.8554622406882427	2.4333655241484973	2.5789610607584987	0.748214913581063	2.987889447617765	2.8744850534287245	2.746883999846258
ENSG00000134765	12.51692793118307	12.150858664409835	12.44032553982837	14.082567137506311	14.44589941315868	14.615742720655494	14.473619188475473	14.247152369068484	14.757902637574501	14.368315739067835	14.45273604031503	14.165656654015946
ENSG00000176771	5.736494217149191	5.479292603236389	6.6546519405512825	8.169165378849769	8.302119560934639	7.372698299578478	8.087294400186185	7.754591124695761	7.872893470353304	7.651092885066963	7.860511851087381	7.841730675513724
ENSG00000181634	5.436209580006556	5.207826787363199	5.317064965293673	5.907204748808818	4.708015316405733	5.107494034403191	3.2036641633493734	3.600213174878851	3.7390466849146087	4.026833628928136	3.3702611812733405	3.645604827058209
ENSG00000182489	8.484489256936039	8.597952616793831	8.598644966361325	9.046934241807516	9.476433261275947	9.922142292624553	10.560770282582038	10.509088961631594	10.714178021034904	10.766737199978484	10.544443934540908	10.796112424019642
ENSG00000204385	2.740441111628406	3.306945934572677	2.9514873266267423	1.4034212444019103	1.4610912328712924	2.0485070867479966	1.3216298088929903	1.376571851248236	0.6201150073487195	0.7365683189096155	0.5782364779754883	0.8863648415881499
ENSG00000006016	5.894286892071505	5.941184905308387	6.043321055620483	6.890398003505349	7.085926722174947	7.720399545225628	7.992264896324188	8.358605393156253	8.068068932836926	8.128059026553172	7.914523960280468	8.10951695796587
ENSG00000167755	11.325894318898575	11.364826134896836	11.53594007550668	11.609863100307315	12.218740426867594	12.729582216657288	13.075507452935565	13.303289875909805	13.28741480938182	13.38487787180216	13.584487128265556	13.808850301585588
ENSG00000197182	8.813443236339772	8.874954787573902	8.703457963815676	8.073284506387415	7.591797357612062	6.231363853914736	6.532975246755514	7.07997494391209	6.461914032491301	7.4341604789914095	6.898396792668433	7.218278077707878
ENSG00000204610	0.002703302855494715	0.0	0.0	0.0	0.0014517981426087373	0.3573193693840672	0.5104176687223336	1.526026942736786	0.03335136864832186	1.0733789542449126	2.2649773914687943	2.518322339174612
ENSG00000129951	2.235527534821816	2.0595532274964383	2.4271480302173942	3.027193038439666	2.6859193730705915	3.210925781360321	3.4945578489463265	3.4931001434567923	1.4683471392070662	3.989985470741657	1.3272603172407564	1.1195562878407097
ENSG00000167614	4.678685723378668	4.927333052682651	5.00848467073535	4.635169118136552	3.9915103856676826	2.2656879741380624	2.6069868774573046	3.804975249620728	2.903011303662021	4.492339907197025	3.3001574614491966	3.5222926748776477
ENSG00000176971	3.857764370194032	3.2774336580133605	4.079094472393371	5.343705102886926	4.061652187452925	3.0100604381467093	5.027188485456263	5.315328456797048	5.410601468759324	5.47772361794879	5.508063844626586	5.4612147358152265
ENSG00000112796	1.0563041192230216	2.9684235392774934	1.6981396437756846	1.4230323457593204	0.0008763150188251124	0.0	0.6290916084704423	0.03098178816809832	0.020134164866456264	0.681717257905543	0.009087361208188184	0.04487713474152316
ENSG00000140090	4.730717011457535	4.629946963663043	4.8632339392587784	5.915422981668876	5.686820655866329	6.063224007088637	6.492028361078512	6.423810009079047	6.839515193512309	6.551997807875228	7.1346639882452925	7.4171912700631175
ENSG00000196782	6.660136108167283	6.630405361144319	7.4267585700159024	8.464845065382281	8.704056742510334	8.54521673972291	8.867710617722679	8.920510259243319	9.35235639172508	8.922128396775024	8.914979116645302	9.047399663872538
ENSG00000136695	10.196439323193797	10.141899068408087	10.341738660557814	10.328910603236723	11.261494983197307	11.410557928703945	11.895548661168856	12.060414532893589	12.225645553429253	12.279306152779494	12.352675645396726	12.49886504674931
